user_id,item_id,rating_true,rating_pred
863,902,5.0,3.2551934849420237
863,1062,4.0,3.0767741397991983
863,1294,4.0,3.0361400936038825
864,50,5.0,4.635494043959291
864,53,4.0,3.2883124394126115
864,71,3.0,4.053975918707516
864,168,4.0,4.356832766369024
864,208,4.0,4.2217270114685785
864,273,5.0,3.816213414812758
864,408,5.0,4.683334291975299
864,642,3.0,3.778227685599729
864,708,3.0,3.7257138658269877
864,1446,3.0,3.5881019041159545
865,7,5.0,2.729941827210249
865,122,3.0,1.3819493376962717
865,169,5.0,3.3295275909055295
865,245,3.0,2.0514217984774015
865,597,1.0,2.09370763492043
865,676,2.0,2.2664586968464104
865,825,1.0,2.040515709804468
865,928,1.0,2.030916153731406
865,929,2.0,1.7873345549915685
865,1028,1.0,2.005924997677234
866,242,3.0,3.528687271564172
866,269,3.0,3.4791406111462404
866,300,1.0,3.230210564959119
866,302,2.0,3.737281501063606
866,305,2.0,3.170169046332293
866,306,4.0,3.459970714574889
866,319,4.0,2.884987695378932
866,321,3.0,2.750409692386178
866,887,3.0,3.130213774301221
866,889,2.0,3.028004122041883
867,23,5.0,4.7385278404237265
867,79,4.0,4.695754034001162
867,96,5.0,4.640250004973408
867,135,5.0,4.573572994069497
867,196,3.0,4.540233764745938
867,211,3.0,4.540575722867608
867,318,5.0,5.099342811088684
867,480,5.0,4.900206637631428
867,660,4.0,4.356564564773977
867,956,4.0,4.239133754328749
868,1,4.0,3.3478883947610587
868,204,2.0,3.329067388950045
868,206,5.0,2.8936613596186294
868,398,1.0,1.9886181675598698
868,562,2.0,2.7865185024757726
868,568,1.0,3.1627916889613643
868,581,2.0,2.792522783057728
868,738,2.0,2.528299898364489
868,1031,1.0,2.636441214190468
868,1480,1.0,2.4584628549103535
869,50,4.0,3.8727825357363295
869,118,1.0,2.753753205840764
869,181,3.0,3.5243265303098563
869,240,4.0,2.3759924152346596
869,284,1.0,2.711918220686801
869,310,4.0,3.1506573395093493
869,312,2.0,2.7111415063067668
869,412,5.0,2.004646612159376
869,846,2.0,2.6745931304261354
869,1134,1.0,2.9246858357129795
870,54,2.0,3.24016101866795
870,171,4.0,3.8146882618324045
870,466,4.0,3.49187170477176
870,481,4.0,3.8474642649721797
870,511,3.0,4.113545303145184
870,517,2.0,3.6763111173547554
870,521,3.0,3.7713665200939293
870,566,2.0,3.4752232607365254
870,642,4.0,3.437180682572146
870,952,3.0,3.176371101143508
871,27,2.0,3.1961133175411898
871,174,5.0,4.2197092260424025
871,177,5.0,3.841527205400631
871,245,3.0,3.0996859396660645
871,346,3.0,3.6541036060082597
871,515,4.0,4.153165704442879
871,895,3.0,3.164085955297428
871,1119,3.0,3.6689145800239316
871,1197,3.0,3.5180677262480096
871,1385,3.0,3.2853263355546005
872,1,3.0,3.711149690651502
872,106,3.0,2.8356774087818337
872,111,4.0,3.335254904827041
872,237,4.0,3.550356420180075
872,258,4.0,3.644735521126803
872,323,2.0,2.7916833312170137
872,332,3.0,3.2810870745062184
872,597,4.0,3.0191896358354864
872,815,4.0,3.0983404295204218
872,932,4.0,2.9302078602544506
873,258,3.0,3.3730113703260063
873,286,2.0,3.2764725842024904
873,289,2.0,2.5662437589456357
873,292,5.0,3.1619464480061654
873,294,4.0,2.71367055489525
873,300,4.0,3.230210564959119
873,313,5.0,3.8180805515684626
873,321,1.0,2.750409692386178
873,750,3.0,3.3778057552902423
873,879,2.0,2.893992712818815
874,124,4.0,4.249248447971437
874,150,4.0,4.0242992880780735
874,191,4.0,4.391664011692068
874,197,4.0,4.292989417773693
874,276,4.0,3.9440814239220674
874,289,4.0,3.226044108366623
874,306,4.0,4.119771063995876
874,321,3.0,3.410210041807165
874,340,3.0,3.849330965284827
874,748,3.0,3.3704658809028416
875,133,4.0,4.39525518817045
875,169,5.0,4.930228956061232
875,171,5.0,4.404257969598733
875,268,4.0,4.325336215779322
875,334,4.0,4.022744089895325
875,474,5.0,4.755555579217287
875,514,5.0,4.404963042163322
875,582,5.0,4.130413524844676
875,772,5.0,3.6285705911782906
875,923,5.0,4.585628027021127
876,19,5.0,4.238542143146317
876,48,5.0,4.456336636708442
876,178,4.0,4.6543809069851445
876,187,4.0,4.556827045975309
876,238,4.0,4.263691156020436
876,276,4.0,4.088475672733439
876,289,3.0,3.370438357177995
876,294,4.0,3.5178651531276093
876,435,4.0,4.3312202460038085
876,529,4.0,4.2916447563944695
877,31,4.0,3.903033454170757
877,60,5.0,4.185734820402378
877,237,4.0,3.9597838784614026
877,270,4.0,3.85568639305712
877,271,4.0,3.491544849553293
877,274,4.0,3.7592283352708082
877,286,2.0,3.9576241932846146
877,382,3.0,3.846957688399488
877,515,5.0,4.439811022450599
877,949,3.0,3.6057484218604543
878,172,4.0,3.923559854993104
878,283,3.0,3.46090311908903
878,427,5.0,4.016481962939906
878,511,4.0,3.899767526976545
878,582,4.0,3.327066040909709
878,642,3.0,3.223402906403507
878,655,3.0,3.605534649873774
878,659,4.0,3.7593601046048986
878,692,4.0,3.360491716609676
878,949,3.0,3.0681928438848054
879,1,4.0,3.887452404192632
879,15,4.0,3.8068238753060313
879,127,5.0,4.2826279817585124
879,151,3.0,3.6705631590446006
879,222,4.0,3.6693612246383633
879,237,4.0,3.726659133721205
879,282,4.0,3.7594387454733624
879,300,3.0,3.6782374293010456
879,763,5.0,3.449885513318827
879,1284,3.0,3.101944860821738
880,232,4.0,3.1360566361451823
880,299,4.0,2.9041374778233378
880,301,4.0,3.2131737852910085
880,307,4.0,3.4112686007212707
880,386,3.0,2.7946278641070332
880,398,3.0,2.392802388416039
880,651,5.0,3.9433116900719987
880,791,2.0,3.0806374576687956
880,820,3.0,2.741524232003732
880,824,4.0,2.770700345230856
881,49,5.0,3.1032573096278253
881,53,2.0,2.7877784574041624
881,54,4.0,3.080674039687084
881,133,4.0,3.646198501423256
881,180,5.0,3.815124179689718
881,423,4.0,3.6160718885340972
881,550,3.0,3.1036396411248166
881,663,5.0,3.6170697052114753
881,671,3.0,3.3674785592970427
881,1118,3.0,3.093799618716811
882,71,5.0,4.216183778893185
882,140,3.0,3.713919367866511
882,173,5.0,4.594645132536971
882,186,5.0,4.268625804324323
882,193,5.0,4.341268238126942
882,204,5.0,4.281233204528059
882,215,5.0,4.124496423522976
882,409,4.0,3.6437600106611847
882,515,5.0,4.619288083856842
882,616,4.0,3.8552565578814777
883,7,5.0,4.183123063869753
883,50,4.0,4.736496620201838
883,68,4.0,3.8135574398975827
883,83,3.0,4.394667572213277
883,129,5.0,4.19098827277724
883,144,4.0,4.239587688754186
883,311,4.0,4.057485904180469
883,727,3.0,3.9051995028877737
883,749,3.0,3.5956260372471784
883,792,4.0,4.07488243575532
884,9,5.0,4.020299298279854
884,70,4.0,3.797613313303443
884,116,4.0,3.9548179756815487
884,165,3.0,4.221336998453248
884,166,3.0,4.224492037219309
884,179,5.0,4.052996696857057
884,269,5.0,4.047186912221344
884,275,4.0,4.152998167421345
884,322,3.0,3.237187484924905
884,1214,1.0,3.0582589051995988
885,1,5.0,3.594553953146023
885,70,5.0,3.384695425523657
885,186,4.0,3.563125547131274
885,210,5.0,3.6716372049245702
885,405,4.0,3.053880371518018
885,428,4.0,3.5211211261141324
885,432,4.0,3.5089521528553718
885,596,4.0,3.1051211261141325
885,866,3.0,3.0812335724241144
885,1311,2.0,2.6727457258712257
886,4,3.0,3.400747332421729
886,68,3.0,3.2823800693252507
886,147,5.0,3.319280914606354
886,160,1.0,3.296308194942724
886,175,4.0,3.6585130203569776
886,233,3.0,3.1542387287917277
886,235,3.0,2.7288957633401143
886,781,4.0,3.127530978150127
886,819,4.0,2.706071884239325
886,1303,1.0,2.679972161904646
887,1,5.0,4.229490282510418
887,111,5.0,3.8535954966859562
887,200,1.0,4.210182493312433
887,279,5.0,3.767512150904229
887,369,5.0,3.0601558604953416
887,839,4.0,3.550325824186113
887,931,3.0,2.765455784579406
887,993,5.0,3.88885085253069
887,1012,1.0,3.9052628772462747
887,1015,5.0,3.440064742659712
888,69,4.0,4.126623876596126
888,137,4.0,4.162257888591112
888,180,4.0,4.31723735139547
888,269,5.0,4.179140611146241
888,286,5.0,3.97647258420249
888,514,5.0,4.15801952712188
888,535,4.0,3.4852491723954913
888,762,5.0,3.65960249749584
888,792,5.0,3.975459049210076
888,869,4.0,3.424804909408869
889,58,3.0,3.5575526946582365
889,65,4.0,3.4373354587436618
889,72,3.0,3.090968323445379
889,134,4.0,4.188998053753085
889,160,4.0,3.349394964985577
889,168,4.0,3.979744742082092
889,246,4.0,3.7769678257222754
889,654,3.0,4.0049781995155005
889,659,4.0,3.937096859514189
889,762,3.0,3.280935283511606
890,89,4.0,4.444414051667621
890,98,4.0,4.608062265059132
890,118,2.0,3.5484688594339233
890,163,3.0,3.8570503715669644
890,172,5.0,4.510388779559524
890,181,4.0,4.319042183903015
890,237,3.0,4.009057225052174
890,324,4.0,3.4697244022577807
890,340,4.0,3.919955571536735
890,443,4.0,4.092171447301863
891,50,4.0,4.8940591314810105
891,117,3.0,4.230642972044593
891,278,4.0,3.849043606410778
891,280,3.0,3.7361109164970077
891,281,5.0,3.704758691849892
891,471,5.0,4.097454259447417
891,531,4.0,4.438392373435812
891,546,3.0,3.5805822397660645
891,591,4.0,4.136045112394185
891,934,3.0,3.5061748373576087
892,87,5.0,4.35248277193139
892,134,5.0,4.747956559565571
892,151,4.0,4.102827586530926
892,226,3.0,3.826496385365157
892,273,4.0,3.9980838963383123
892,441,3.0,3.174312394048305
892,661,5.0,4.4822909866449745
892,781,4.0,3.7395762540054656
892,849,2.0,3.3198739350876094
892,1219,2.0,3.584030309793835
893,1,5.0,3.687482759381249
893,56,5.0,3.898261851522962
893,117,4.0,3.521714293750719
893,147,3.0,3.299092118163985
893,148,3.0,3.038129355263495
893,264,3.0,2.6451574248015817
893,294,3.0,2.961727774425794
893,405,5.0,3.1468091777532443
893,426,4.0,2.8175649712493334
893,471,4.0,3.388525581153544
894,15,3.0,3.880509160547357
894,134,4.0,4.3893774173205715
894,246,4.0,3.977347189289762
894,269,3.0,4.000852760729493
894,297,4.0,3.930987870471144
894,302,4.0,4.258993650646858
894,333,4.0,3.658092432945856
894,405,3.0,3.420464107805953
894,845,3.0,3.568059630625813
894,888,4.0,3.685375614306671
895,13,5.0,3.5434789119738466
895,50,5.0,4.4370732336565935
895,117,3.0,3.7736570742201754
895,181,5.0,4.088617228230119
895,275,5.0,4.084951866346242
895,284,3.0,3.2762089186070646
895,301,4.0,3.400526709524486
895,597,2.0,3.24746548503469
895,988,3.0,2.5197523907030357
895,1014,3.0,3.1730171684713886
896,67,2.0,2.5558740237776085
896,108,3.0,2.6258547396786067
896,136,5.0,3.526785367936165
896,212,2.0,2.9091590570442856
896,281,2.0,2.6392799887901237
896,310,4.0,3.1064552321942616
896,403,1.0,2.910785101356236
896,525,5.0,3.407572116924305
896,752,1.0,2.897816991174824
896,1101,2.0,3.2327288726758896
897,1,5.0,4.236908149986512
897,127,5.0,4.632083727552391
897,186,5.0,4.205479743971762
897,214,5.0,3.7943680606628822
897,227,3.0,3.690874671385026
897,393,4.0,3.7745399319051898
897,472,5.0,3.485165700743512
897,478,3.0,4.47795186043944
897,597,5.0,3.5449480951704957
897,928,5.0,3.4821566139814717
898,242,4.0,3.924716125857352
898,270,4.0,3.570563638268176
898,286,2.0,3.6725014384956705
898,288,4.0,3.4594645806636533
898,300,2.0,3.626239419252299
898,319,5.0,3.281016549672112
898,324,4.0,3.135328300878065
898,683,3.0,2.6062062414793
898,748,4.0,3.106694385775034
898,751,3.0,3.4043545968127784
899,154,5.0,3.6839859753600517
899,208,3.0,3.9094540139891936
899,209,5.0,3.8525138876943448
899,216,5.0,3.8736483928854932
899,231,1.0,2.727601746340156
899,275,4.0,3.9710996791695545
899,660,4.0,3.6731703542713356
899,685,3.0,3.3244861437450193
899,694,5.0,3.875031641169712
899,751,4.0,3.394473555342911
900,121,2.0,2.6640242243443977
900,130,1.0,1.9319694404573515
900,137,3.0,3.1111948679686354
900,183,3.0,3.270017359194238
900,280,2.0,2.4280619980501137
900,429,2.0,3.1394062296811565
900,458,2.0,2.3901232061539375
900,474,4.0,3.457549043553367
900,493,2.0,3.3483815229095137
900,589,5.0,3.1417889171052478
901,8,3.0,4.317972309326056
901,22,5.0,4.459005251992603
901,78,4.0,3.0477610438548703
901,275,3.0,4.313669628761342
901,287,3.0,3.879981241860096
901,509,4.0,4.117112944185037
901,623,4.0,3.3665436306815115
901,929,4.0,3.169810167520927
901,988,4.0,2.7484701531181344
901,1049,3.0,3.199250223494927
902,50,5.0,4.258593852503668
902,134,3.0,4.189185886584394
902,250,4.0,3.421905361629963
902,258,3.0,3.6945319891730812
902,295,2.0,3.3375855410067308
902,318,5.0,4.351321406609805
902,327,3.0,3.279846361366674
902,333,3.0,3.4579009022096785
902,515,5.0,4.080180032215551
902,993,3.0,3.420306728718053
903,100,5.0,4.443991270955798
903,182,5.0,4.248893223491089
903,203,4.0,4.1656867255385475
903,204,3.0,4.141325425907536
903,318,5.0,4.750521679630574
903,409,4.0,3.503852232040662
903,708,4.0,3.7480139473921343
903,746,2.0,3.9518695807508823
903,994,3.0,3.4580253709079973
903,1132,3.0,3.207139042380066
904,9,4.0,4.047536767369593
904,66,4.0,3.731434114053136
904,97,4.0,3.9485665474444214
904,289,5.0,3.161527529110478
904,328,2.0,3.6198149650702276
904,421,5.0,3.7350664478408624
904,628,3.0,3.7369793437340104
904,694,3.0,4.084167598511241
904,739,4.0,3.514091483912732
904,778,3.0,3.7171761199877067
905,7,4.0,3.627742958764279
905,150,4.0,3.6085422200968558
905,245,3.0,2.949222930031431
905,258,3.0,3.6170546517657765
905,282,3.0,3.555455162571206
905,300,4.0,3.4742538463988892
905,321,4.0,2.9944529738259478
905,328,3.0,3.2685744763451554
905,333,3.0,3.3804235648023737
905,717,1.0,2.7535050622543022
906,7,3.0,4.009304990018908
906,10,4.0,4.009760014078388
906,100,4.0,4.348875691782353
906,121,4.0,3.6406925576612736
906,307,3.0,3.724226837649147
906,321,4.0,3.3760150050805766
906,475,3.0,4.072477516705014
906,628,5.0,3.767300886263567
906,696,4.0,3.3888443898545058
906,740,4.0,3.6392898246740835
907,100,5.0,5.1435900626641535
907,290,4.0,4.130788933879834
907,317,5.0,4.8664665228250605
907,340,2.0,4.60985029944004
907,591,5.0,4.599378898145968
907,619,2.0,4.237114256912209
907,685,5.0,4.358658014497907
907,724,5.0,4.467118509017883
907,763,5.0,4.422178332553101
907,1057,3.0,3.6935116897592635
908,55,3.0,3.7542570875630457
908,56,4.0,4.095565096796408
908,98,5.0,4.322997774190226
908,156,3.0,3.981002897564674
908,173,3.0,4.179376926852592
908,192,2.0,4.062104273191577
908,288,4.0,3.5087961911744623
908,414,3.0,3.5654222954322328
908,694,4.0,3.9342442931503885
908,701,4.0,3.7828295930734868
909,116,5.0,4.245560881424801
909,275,5.0,4.443741073164598
909,286,4.0,4.135261791020846
909,292,4.0,4.020735654824521
909,300,5.0,4.088999771777475
909,509,5.0,4.247184388588294
909,531,4.0,4.340195682429751
909,582,5.0,4.04225921662159
909,682,3.0,3.5077858713538177
909,1121,5.0,4.041298829780972
910,23,4.0,3.6943768590174666
910,100,4.0,3.7486614210076477
910,117,4.0,3.2990481161398697
910,182,4.0,3.5535633735429397
910,237,4.0,3.3040233112989728
910,245,2.0,2.7305706905113554
910,288,3.0,3.0888267682901676
910,293,4.0,3.3720766932881885
910,845,4.0,3.071738522962255
910,1012,4.0,3.140589176506257
911,98,2.0,4.53346130841281
911,168,4.0,4.3142359550929
911,174,4.0,4.481026933994572
911,185,5.0,4.375955403576022
911,357,4.0,4.505721900808918
911,381,5.0,3.7562932493302066
911,435,5.0,4.182849646798023
911,485,3.0,4.127676457515636
911,496,3.0,4.349061099202081
911,588,4.0,4.041044586102081
912,132,5.0,4.2353557679999625
912,143,5.0,3.9110379545894878
912,154,4.0,3.88853356961268
912,172,3.0,4.370659230962569
912,204,2.0,4.011299941115633
912,238,4.0,4.050191964864018
912,423,5.0,4.008880467315789
912,483,5.0,4.598603631247831
912,496,4.0,4.283932507251448
912,1041,4.0,3.425042951989899
913,8,2.0,4.024600721475416
913,12,4.0,4.37683606595898
913,58,5.0,3.67156608320693
913,92,4.0,3.6011522538818226
913,99,4.0,3.7341203464114963
913,260,1.0,2.7057136287752206
913,301,1.0,3.3358728840889453
913,357,5.0,4.285244076346804
913,527,5.0,4.040566434493782
913,1112,1.0,3.200027268377716
914,88,2.0,3.3934055838478194
914,111,1.0,3.353281175271402
914,155,5.0,3.012160274147427
914,197,4.0,3.9229394895978635
914,371,4.0,3.117257383324826
914,387,3.0,3.2931056421013043
914,451,2.0,3.2412753102304985
914,724,3.0,3.33654924668684
914,736,3.0,3.780815343404814
914,1355,1.0,3.2270549002853106
915,268,5.0,3.5833357537100805
915,270,3.0,3.379477836947198
915,288,2.0,3.268378779342675
915,300,3.0,3.435153617931321
915,304,3.0,3.2487086061779675
915,310,3.0,3.4198910904018147
915,313,4.0,4.023023604540665
915,328,2.0,3.229474247877587
915,333,3.0,3.3413233363348054
915,1038,2.0,2.8038600132339786
916,100,5.0,3.9906574742779335
916,160,3.0,3.2954492741597914
916,232,3.0,3.09079665556864
916,271,3.0,3.0777803356611493
916,366,3.0,3.1677480569620053
916,451,3.0,3.218911984175321
916,467,3.0,3.6052603624769612
916,470,3.0,3.477051257559868
916,1046,2.0,3.105252313586676
916,1428,3.0,3.485867407708054
917,25,4.0,3.345415331314979
917,50,3.0,4.260538903462111
917,150,5.0,3.687964608462603
917,276,5.0,3.6077467443065974
917,278,3.0,3.2155233783918784
917,287,4.0,3.474729149250514
917,471,4.0,3.4639340314285176
917,535,4.0,3.1087148422010094
917,740,5.0,3.337150181785202
917,1014,2.0,2.996482838276906
918,131,3.0,3.55768045987369
918,137,5.0,3.702172303338704
918,204,1.0,3.660518948787283
918,419,3.0,3.4998984848086887
918,428,5.0,3.6059071275664065
918,488,3.0,3.9473961767924832
918,640,3.0,2.8988903951545097
918,923,4.0,3.8785989267272765
918,1065,4.0,3.3405140071594914
918,1200,4.0,3.2178927740277063
919,19,4.0,3.7935782033806382
919,243,3.0,2.478212004341336
919,253,3.0,3.632422664649743
919,257,4.0,3.724325686802972
919,259,4.0,2.6762561636008284
919,322,3.0,3.028371842316482
919,358,3.0,2.6431251970358396
919,690,3.0,3.3677689170238123
919,787,3.0,3.4092306584666803
919,1101,5.0,3.700452336377921
920,270,3.0,3.379477836947198
920,300,3.0,3.435153617931321
920,328,2.0,3.229474247877587
920,331,3.0,3.356685419345714
920,332,3.0,3.2143059766776236
920,346,4.0,3.464540367906058
920,347,4.0,3.3200151887051526
920,350,4.0,2.961361447070561
920,682,3.0,2.853939717507664
920,1612,4.0,3.3498195191139875
921,1,3.0,3.6478600003885115
921,8,3.0,3.7976890074487626
921,24,3.0,3.223966400591366
921,72,4.0,2.9780699979674194
921,282,2.0,3.519846341669242
921,313,5.0,4.026515012106269
921,720,4.0,2.8553779755792483
921,932,3.0,2.86691816999146
921,1047,1.0,2.67042717335662
921,1060,2.0,2.983754403926647
922,72,4.0,3.03755098804466
922,89,5.0,3.9819045466097718
922,143,4.0,3.5882579981285936
922,161,3.0,3.331754404012602
922,210,3.0,3.7844242422442997
922,215,3.0,3.531783203649656
922,371,3.0,3.095422412694715
922,382,4.0,3.43372152993241
922,756,2.0,2.8916177172123123
922,1035,3.0,3.1093113015836042
923,148,4.0,3.7624596275639686
923,174,5.0,4.797590426799016
923,237,4.0,4.251019761210295
923,333,5.0,4.108767775193621
923,410,3.0,3.7545005686385657
923,456,4.0,3.064886438829247
923,472,4.0,3.660070582438723
923,762,4.0,3.9319899893268575
923,827,3.0,3.423572003810702
923,1028,4.0,3.6320703396225107
924,6,4.0,3.6725518786700415
924,96,4.0,4.19340757797101
924,117,2.0,3.896356670543731
924,127,3.0,4.457300713740142
924,174,5.0,4.447902531291555
924,195,5.0,4.112287079553811
924,273,3.0,3.7404922008336166
924,523,5.0,4.181025338843154
924,1036,2.0,3.249482057403384
924,1400,4.0,3.486484514066738
925,5,4.0,2.925902942413405
925,56,3.0,3.6707370930722463
925,185,4.0,3.740663865629276
925,218,4.0,3.0570794283264817
925,299,3.0,2.612022863136643
925,323,4.0,2.540491641496045
925,332,4.0,3.0298953847852497
925,678,3.0,2.43877019370487
925,682,4.0,2.66952912561529
925,948,2.0,2.082869406457516
926,258,4.0,3.773011370326006
926,286,4.0,3.6764725842024903
926,288,3.0,3.463435726370473
926,289,3.0,2.9662437589456356
926,300,3.0,3.630210564959119
926,303,3.0,3.6539543674376014
926,315,4.0,4.053144793459886
926,322,2.0,3.0691411838498017
926,325,1.0,2.700702955356813
926,340,4.0,3.5895306158638394
927,7,3.0,3.915438479724126
927,15,5.0,3.8905358133637225
927,24,3.0,3.5472707424531777
927,138,4.0,2.9751433938333585
927,222,5.0,3.7530731626960545
927,228,5.0,3.9056408452049363
