user_id,item_id,rating_true,rating_pred
813,877,1.0,2.3876815216641507
813,901,1.0,1.2946497039303269
813,988,3.0,1.991638247892964
814,100,4.0,3.2961915747342587
814,185,3.0,3.6535035257043402
814,200,4.0,3.137954112239212
814,443,3.0,3.286485428522167
814,448,3.0,3.029423004466272
814,559,3.0,2.923884192513106
814,565,3.0,2.0183141553341555
814,590,2.0,1.369891217472227
814,656,3.0,3.486353003396042
814,674,3.0,2.50827991311404
815,173,5.0,4.668675639684215
815,182,3.0,4.108404250491384
815,183,5.0,4.225764726859718
815,196,4.0,4.122874194117316
815,216,3.0,4.232688388614477
815,357,5.0,4.581834337954614
815,386,2.0,3.223334855328557
815,483,5.0,4.661407184991437
815,524,4.0,3.9689470427176317
815,944,3.0,3.422965026891962
816,258,3.0,4.180039519279402
816,259,2.0,2.880591211604851
816,288,4.0,3.7346284631877675
816,294,5.0,3.5392285327129076
816,309,5.0,4.827605421801968
816,313,5.0,5.169367773384463
816,326,4.0,3.911849524126163
816,343,4.0,3.846465111392229
816,349,4.0,3.5313293169736197
816,355,2.0,3.839180757730382
817,1,4.0,3.7008910710314384
817,15,3.0,3.489581703222765
817,118,3.0,3.238669250675745
817,124,4.0,3.2621523076127494
817,129,4.0,3.638610150528975
817,147,3.0,3.462555619854799
817,281,4.0,2.916525777223721
817,328,4.0,3.330816702773121
817,358,4.0,2.891632460156984
817,748,4.0,2.939627065969572
818,286,4.0,3.6454987925320363
818,302,5.0,4.164396694322543
818,316,4.0,4.214110501678929
818,322,2.0,2.888628332353595
818,328,4.0,3.4162986406448534
818,690,3.0,3.193683046849811
818,751,5.0,3.2498609276800137
818,887,4.0,3.49550863823435
818,912,3.0,2.7161079922464904
818,1105,1.0,2.5373517857284607
819,182,4.0,4.148992991463324
819,248,5.0,4.107152485646888
819,268,4.0,3.9284373637458208
819,303,4.0,3.9373605896607877
819,315,5.0,4.351686181602383
819,321,4.0,3.820349164108611
819,340,5.0,4.394028815404991
819,862,2.0,2.8538491368658687
819,1160,4.0,4.3255753746478725
819,1537,5.0,4.362694300518134
820,264,3.0,2.548129586117601
820,271,2.0,2.9340650976204055
820,288,5.0,3.1869456447562983
820,289,2.0,2.9823334749854906
820,301,2.0,2.826153646435537
820,315,3.0,3.574518624163212
820,316,3.0,3.5956591673885354
820,343,4.0,2.8449261091534206
820,538,3.0,3.4549475047941467
820,748,1.0,2.767050699622489
821,64,5.0,5.390796844069087
821,97,5.0,4.395782130395325
821,118,3.0,3.864569644192794
821,126,5.0,4.243309403908286
821,174,5.0,4.8794242745523135
821,180,5.0,4.486185382051131
821,181,4.0,4.556952283392858
821,275,5.0,4.803704101215169
821,742,4.0,4.285870954738089
821,1084,5.0,4.449540727324924
822,25,3.0,3.2667374401411315
822,272,3.0,3.941574079932014
822,333,4.0,3.3436590040256005
822,408,5.0,4.450791685460954
822,410,1.0,2.6502730275891846
822,432,3.0,3.1565019598840913
822,926,2.0,2.605025941028238
822,1091,1.0,2.754432239667826
822,1110,4.0,3.0511062553452857
822,1240,3.0,3.6847480571069786
823,31,5.0,4.0891294247456935
823,81,4.0,4.3236397313777655
823,94,2.0,3.5696606473264954
823,191,5.0,4.757936777255735
823,210,4.0,4.313596545891521
823,211,5.0,4.749906764853294
823,502,5.0,4.226464039019809
823,684,4.0,4.014949874368491
823,739,4.0,3.4103636085207114
823,1217,1.0,3.3697924847677907
824,268,4.0,2.617924506352508
824,286,2.0,2.474815056438003
824,289,2.0,1.8511058318624638
824,292,3.0,2.3683205800954386
824,294,3.0,2.0198757369934572
824,304,3.0,2.462970625186403
824,321,2.0,1.943619298421882
824,322,4.0,1.7764030647287439
824,678,3.0,1.770650274007273
824,991,3.0,1.8269111742643165
825,20,2.0,3.5227587782096146
825,111,3.0,3.4457015393575405
825,276,1.0,3.571564433954846
825,283,2.0,3.508089106467261
825,294,4.0,3.548180486329403
825,369,3.0,2.7111248775255126
825,423,5.0,3.856350391736865
825,544,3.0,3.3601498869565307
825,986,5.0,3.0224342626013425
825,1047,3.0,3.0998746154210006
826,38,3.0,3.0267695351780732
826,50,5.0,5.075967042670009
826,92,4.0,3.731341740355255
826,172,5.0,4.9267428550411605
826,182,4.0,4.391895023531446
826,241,4.0,3.9837792717234786
826,313,5.0,4.704557826290556
826,336,4.0,3.1891154631596024
826,431,5.0,3.820945394003801
826,1239,4.0,2.5630284253742692
827,258,3.0,3.2681458529820233
827,268,4.0,3.4606688953596274
827,272,4.0,4.111744547770788
827,301,4.0,3.0349618198269166
827,313,3.0,4.230786774367326
827,329,3.0,3.2994424362190777
827,331,3.0,3.409335722561836
827,347,3.0,3.0908125368413533
827,690,3.0,3.1761725917155674
827,750,3.0,3.5291983143303924
828,19,5.0,3.106982213935239
828,57,3.0,3.7800065229206252
828,171,3.0,3.5629978312307533
828,269,4.0,3.4027706570621348
828,325,2.0,2.2830278882107495
828,753,4.0,3.7505346191288593
828,887,4.0,3.096285300837758
828,921,4.0,3.611169588638625
828,971,4.0,2.929428383856082
828,1646,4.0,3.1435618597320727
829,189,4.0,3.937422950802295
829,192,5.0,4.1829303597511975
829,250,3.0,3.4579732969968986
829,268,4.0,3.716973701686208
829,278,1.0,3.0321412833720847
829,318,5.0,4.515103801828978
829,339,2.0,3.230902880792589
829,512,4.0,4.195193898068578
829,1018,2.0,3.240198530460887
829,1067,4.0,3.5452018779171492
830,69,5.0,4.27424205538402
830,82,3.0,3.7887588659800797
830,100,5.0,4.535151946150469
830,225,3.0,2.997548002397826
830,233,3.0,3.608996229139052
830,288,1.0,3.7722295778090515
830,385,4.0,3.7808910686445953
830,413,1.0,2.9876024750437438
830,511,5.0,4.366296807360263
830,739,4.0,3.6373747311733027
831,1,4.0,4.037418828817891
831,96,5.0,4.059906410199067
831,181,5.0,4.117832366407772
831,245,2.0,3.2569404901734527
831,273,3.0,3.424754384932111
831,333,4.0,3.4869647170187723
831,340,4.0,3.8589660833820654
831,591,4.0,3.6929626746530024
831,877,2.0,2.8539373627087516
831,1063,4.0,3.595034556492679
832,25,2.0,3.112350681440599
832,181,3.0,3.609909038442914
832,245,3.0,2.759650939858337
832,294,4.0,2.707684317847679
832,326,4.0,3.036760349934106
832,328,3.0,2.849131215500427
832,334,2.0,2.70198630149228
832,471,4.0,3.138863259816536
832,681,2.0,1.646643415634811
832,876,3.0,1.9167279428196018
833,121,1.0,2.5065678742541646
833,129,3.0,3.460586104107438
833,156,4.0,3.9014165420474045
833,161,1.0,2.4575562421361408
833,340,5.0,3.4793750726304853
833,367,3.0,3.1639047072098228
833,483,4.0,4.0387938172903075
833,544,1.0,2.798608758745244
833,546,2.0,2.452256238059638
833,673,4.0,3.048507800832161
834,7,4.0,3.989834415054118
834,100,4.0,4.499393715119864
834,258,4.0,4.020263843163119
834,269,5.0,4.437066576219726
834,275,3.0,4.479392866294859
834,282,4.0,4.095773909960737
834,293,3.0,4.357196077795873
834,313,5.0,4.67514465161614
834,744,4.0,3.862220355942531
834,762,4.0,4.003919090169925
835,1,3.0,4.264927692666196
835,143,5.0,4.492235565054175
835,157,4.0,4.259112685945796
835,193,4.0,4.384308585285376
835,325,5.0,3.35943967787698
835,393,5.0,3.813287197380933
835,628,3.0,4.221807967298716
835,654,5.0,4.556846590308773
835,660,4.0,4.554191788507783
835,708,5.0,4.071029647600469
836,12,5.0,4.804157433799074
836,165,4.0,4.533749690888092
836,180,5.0,4.378878959266768
836,216,4.0,4.09626161639718
836,268,3.0,3.732241704689389
836,429,4.0,4.449687068276286
836,507,4.0,4.4127237776788295
836,875,1.0,3.187993703279272
836,880,4.0,3.6469316923393666
836,896,3.0,4.588762192032691
837,19,4.0,3.4841516042383525
837,220,4.0,2.601583382243708
837,225,3.0,2.525042179274963
837,274,4.0,3.045262004150487
837,283,5.0,3.284028716641635
837,476,3.0,2.5631660143606467
837,535,1.0,2.8417353014507447
837,596,3.0,2.6360453927366185
837,628,3.0,3.0487548282296077
837,845,4.0,3.013167639112537
838,72,4.0,3.701276996191602
838,169,4.0,5.1012898704115806
838,173,5.0,4.939770678896634
838,181,5.0,4.524474887818198
838,298,3.0,3.889537183299595
838,318,5.0,5.0139758188007635
838,497,5.0,4.128973909336102
838,596,5.0,4.020444277792184
838,732,4.0,4.146282728638863
838,748,3.0,3.613479233381221
839,123,3.0,2.814519402768606
839,237,3.0,3.094497188633882
839,244,3.0,2.9388019410489026
839,257,3.0,3.5749430320021296
839,260,2.0,2.2342721614911456
839,276,3.0,3.494265117395316
839,281,3.0,2.741967930353802
839,475,5.0,3.612065290034095
839,825,4.0,2.6785235554974367
839,1664,1.0,4.157737819305778
840,135,5.0,4.768311966045831
840,152,4.0,4.4480115333120676
840,423,5.0,4.243008981693791
840,465,4.0,3.886727563896521
840,478,3.0,4.411044747705331
840,479,4.0,4.793084659383886
840,517,4.0,4.668119404700277
840,647,5.0,4.6818610416085065
840,732,3.0,3.9312787329872863
840,845,5.0,3.596067056366222
841,270,4.0,3.8958053636848327
841,272,4.0,5.003974601788834
841,286,5.0,4.148338876195016
841,288,3.0,3.8857036889951897
841,323,3.0,3.6766826826068235
841,331,5.0,4.227638710927356
841,353,1.0,2.109742821895829
841,748,4.0,3.769625632945863
841,754,4.0,3.7857947690736786
841,892,3.0,3.1057477009413015
842,268,5.0,3.9987247519097573
842,269,5.0,4.509603617708342
842,270,5.0,4.435054295708161
842,313,4.0,4.7185244535059265
842,344,1.0,4.3947598018102205
842,362,3.0,3.9767914379589
842,751,4.0,3.5920762419894467
842,754,1.0,3.6240742131675963
842,886,4.0,3.40342190067278
842,1105,2.0,3.4723136912609496
843,98,3.0,3.417973371987107
843,186,2.0,3.3038621867700155
843,238,3.0,3.019943334274847
843,298,2.0,2.87686345437231
843,444,2.0,2.317477039749861
843,448,4.0,2.3950994099265586
843,452,2.0,1.8003995987099537
843,615,3.0,3.180266353758881
843,636,4.0,2.753401785418886
843,665,3.0,2.029604636148243
844,22,4.0,4.41999871354779
844,71,3.0,3.8744900078678595
844,90,3.0,3.198734143100719
844,154,3.0,3.814816605989797
844,179,3.0,3.979995163743051
844,195,3.0,3.5199766165670883
844,403,3.0,3.623202874039999
844,423,3.0,3.8171968344075893
844,553,4.0,3.4868355993970113
844,627,3.0,3.117821953286689
845,269,4.0,3.555097029839414
845,272,3.0,4.008274170861974
845,311,4.0,3.5229312968193094
845,313,4.0,3.7679777048073753
845,750,3.0,3.7128495817658322
845,877,2.0,2.219017080350409
845,903,4.0,2.7226200473314677
845,1434,4.0,1.7594596712418469
845,1463,1.0,4.976089159067882
845,1592,3.0,3.4042367689544477
846,57,2.0,4.303682196199489
846,60,4.0,3.9971246337993076
846,90,2.0,3.6040960777317266
846,94,4.0,3.390860619380782
846,377,2.0,2.4631054382236908
846,382,3.0,3.7146633222275716
846,566,5.0,3.7945015965381588
846,627,4.0,3.36174668426323
846,1074,3.0,3.020385145374328
846,1518,2.0,3.1032215030160057
847,185,2.0,3.607612941271972
847,238,2.0,3.0682441212187825
847,288,4.0,3.065232074288142
847,290,4.0,3.1027669461377494
847,405,3.0,2.9779896954498892
847,434,3.0,3.4875951045153686
847,763,1.0,2.833005367395542
847,826,3.0,2.262694481207814
847,1050,3.0,3.062988441881912
847,1172,1.0,3.30535108676638
848,32,5.0,4.1564348319109445
848,69,2.0,4.661112498037876
848,152,5.0,4.5299863658837785
848,164,5.0,4.488247520381756
848,294,5.0,4.07365058678046
848,481,3.0,4.583853551781848
848,529,5.0,4.632367006911228
848,584,3.0,4.027184304300154
848,615,5.0,4.667947946387742
848,1126,5.0,3.8722483493620246
849,15,5.0,5.212620843949435
849,27,5.0,4.52442449438209
849,143,5.0,4.609286049997448
849,172,5.0,5.660360721495562
849,174,5.0,5.442029768279738
849,288,5.0,4.653091783426827
849,298,5.0,5.435695326247465
849,427,4.0,5.54069227254397
849,588,5.0,4.840698969134539
849,928,5.0,4.638864342251298
850,8,5.0,5.184090997966091
850,56,1.0,4.467659354013824
850,173,5.0,5.222125872879888
850,202,4.0,4.605839303624943
850,204,5.0,5.203160448662237
850,208,5.0,4.909632849654472
850,210,5.0,5.415538160145786
850,300,5.0,4.929534829584915
850,490,5.0,4.432111896289095
850,566,5.0,4.738816883394327
851,11,5.0,4.1591041206563
851,27,4.0,3.1094499566204306
851,255,3.0,3.397978602128654
851,272,5.0,4.282853950493935
851,338,3.0,2.670649935962142
851,544,4.0,3.310022358397889
851,693,5.0,3.9296624556285034
851,987,1.0,3.7257961796953287
851,1009,2.0,3.1205419324642003
851,1245,4.0,3.213784533035105
852,118,4.0,2.91446058433958
852,127,4.0,4.418339829445555
852,151,4.0,3.823919692415053
852,257,4.0,3.966665363449246
852,323,3.0,2.8951796305550728
852,408,5.0,4.361674375981604
852,473,3.0,2.895436043246264
852,546,4.0,3.0667337893055757
852,597,3.0,3.0298657076674003
852,685,3.0,3.4196800870991093
853,245,3.0,2.792297573990565
853,292,4.0,3.223945303231586
853,301,1.0,2.747083523142034
853,302,4.0,3.573845755483613
853,326,2.0,2.755469930279757
853,331,2.0,2.9532091260662012
853,748,2.0,2.7887989128220223
853,873,3.0,2.85465900193113
853,879,4.0,3.0764701892372153
853,1025,4.0,2.2798797529188666
854,87,4.0,3.644546963114257
854,122,3.0,2.45341378115424
854,126,3.0,3.279724247344497
854,186,3.0,3.413230927653014
854,273,4.0,3.2634773439725104
854,409,2.0,2.4168046743468823
854,475,4.0,3.8981192332397105
854,499,4.0,3.602722121744539
854,979,4.0,3.026310939547626
854,1014,3.0,2.8743491310197635
855,45,3.0,3.970281423589367
855,60,3.0,3.99169762061217
855,86,2.0,3.5937094807098733
855,165,4.0,4.044691274752466
855,179,3.0,4.114116672527552
855,198,4.0,3.8621703419431372
855,283,3.0,3.5898786912888863
855,529,4.0,3.765718520074161
855,531,3.0,3.446583562694082
855,1021,3.0,4.3236438401397415
856,258,4.0,3.4448018716135227
856,310,3.0,3.7739232633549755
856,313,5.0,3.990568269517871
856,315,5.0,4.156327175767268
856,323,2.0,2.9808068428145287
856,678,3.0,2.7878225597204462
856,688,2.0,2.5796560064140657
856,749,3.0,3.187605398135148
856,750,5.0,3.354898694537882
856,879,3.0,2.951048751861237
857,14,4.0,3.7889555506604355
857,19,4.0,3.9471280948635497
857,294,3.0,2.7038277866804843
857,300,3.0,3.890571641565184
857,321,4.0,3.0789937064998933
857,325,1.0,2.798474968154
857,348,1.0,3.184161640160558
857,475,5.0,3.86777514812161
857,687,1.0,2.4163644853866417
857,898,5.0,2.472683274311412
858,100,3.0,4.459931564051226
858,181,2.0,4.070371704798381
858,269,4.0,3.9923384312915418
858,286,4.0,3.9430874496350374
858,289,3.0,3.2350248885132533
858,292,3.0,3.6491122475498727
858,307,3.0,3.4295423178715145
858,331,3.0,3.3021590116257937
858,334,4.0,3.5307520084922808
858,690,3.0,3.6873646093909542
859,25,4.0,3.757599976061835
859,111,4.0,3.6805061330908146
859,249,5.0,3.2222950617900805
859,276,4.0,3.743027241095281
859,421,5.0,3.8963253142883736
859,762,5.0,3.409952882934666
859,846,5.0,3.2477404701548074
859,1014,4.0,3.196366266527575
859,1061,4.0,3.7409694817985844
859,1095,2.0,2.8608024156813276
860,4,4.0,3.181548468197366
860,159,3.0,2.8591370616756735
860,211,3.0,3.657927311107691
860,283,4.0,3.4300622800048597
860,289,3.0,2.7228304787140987
860,294,2.0,2.4867549926988497
860,303,3.0,3.4762046707842824
860,514,5.0,4.046594192879074
860,715,4.0,3.4262286068670282
860,1061,3.0,2.5159892028382322
861,52,5.0,4.02881220037178
861,86,5.0,4.179533426436914
861,170,5.0,4.504303142991084
861,275,5.0,4.4005355384987865
861,289,5.0,3.335320660161408
861,294,3.0,3.2283721412375486
861,714,4.0,3.735235494935692
861,736,4.0,4.312398651445475
861,949,4.0,3.548542711219607
861,1227,4.0,2.1016918685862
862,50,5.0,5.677269762467912
862,127,5.0,5.273601779171476
862,168,4.0,4.8780118605243175
862,193,4.0,4.855800348104319
862,210,4.0,4.872762098759839
862,215,4.0,4.421652621101292
862,288,5.0,4.3552352024226675
862,357,3.0,4.977024245673249
862,407,3.0,3.146839139954493
862,505,4.0,4.7075025573526
863,264,3.0,2.858514197218642
863,270,3.0,3.320940897104931
863,301,4.0,3.0100236135968634
863,333,5.0,3.389139208290425
863,352,1.0,1.7429391728058043
863,754,3.0,3.0220888910969665
863,882,4.0,2.618856566419584
863,902,5.0,2.9822484414186023
863,1062,4.0,3.1704079179811697
863,1294,4.0,3.474992044254185
864,50,5.0,5.100238933096493
864,53,4.0,3.4829847038772144
864,71,3.0,4.205228595709156
864,168,4.0,4.579831388544043
864,208,4.0,4.300264098018834
864,273,5.0,4.113728653949756
864,408,5.0,4.827853193673668
864,642,3.0,3.6112449580266723
864,708,3.0,3.528126709217604
864,1446,3.0,3.6216914420995683
865,7,5.0,2.5770351338173345
865,122,3.0,1.3232554128015659
865,169,5.0,3.3477290464185345
865,245,3.0,1.9339328442502555
865,597,1.0,1.481335956670247
865,676,2.0,1.9906440656466184
865,825,1.0,1.6579237261964863
865,928,1.0,1.676454867894916
865,929,2.0,1.375447237212779
865,1028,1.0,1.597322931216545
866,242,3.0,3.1516221652534275
866,269,3.0,2.524027736475855
866,300,1.0,2.576786644466301
866,302,2.0,3.376318422050624
866,305,2.0,2.281369355823691
866,306,4.0,3.072419979783602
866,319,4.0,2.2276278083564787
866,321,3.0,2.195742664908224
866,887,3.0,2.7430562490026036
866,889,2.0,3.3745986081556714
867,23,5.0,4.7447023678731775
867,79,4.0,4.63683095441376
867,96,5.0,4.455847570016926
867,135,5.0,4.897951763322949
867,196,3.0,4.3024170731362945
867,211,3.0,4.660137876202312
867,318,5.0,5.022931386330166
867,480,5.0,4.833261097612631
867,660,4.0,4.131793220396157
867,956,4.0,4.434198870601895
868,1,4.0,3.245438070909108
868,204,2.0,3.0005883596984035
868,206,5.0,2.9996053722538547
868,398,1.0,1.41766366739479
868,562,2.0,2.6005095911308924
868,568,1.0,2.832636855901654
868,581,2.0,2.9862066064294015
868,738,2.0,2.2362795082795803
868,1031,1.0,2.0620153506110253
868,1480,1.0,1.8451839438156163
869,50,4.0,3.7569016496543477
869,118,1.0,2.238875523729737
869,181,3.0,3.1861668895330078
869,240,4.0,2.3356363040702623
869,284,1.0,2.4357862576597973
869,310,4.0,2.977273148460394
869,312,2.0,2.4037387122886447
869,412,5.0,1.7358648894544109
869,846,2.0,2.2282536294513258
869,1134,1.0,2.7710475179063048
870,54,2.0,3.189939603662866
870,171,4.0,4.054066563300763
870,466,4.0,3.492878905739993
870,481,4.0,3.9352961478651243
870,511,3.0,4.189416176274281
870,517,2.0,3.7890570001050854
870,521,3.0,3.717287759937189
870,566,2.0,3.416814269064392
870,642,4.0,3.314973833868056
870,952,3.0,3.135160369906019
871,27,2.0,3.0922319346038183
871,174,5.0,4.672245338041879
871,177,5.0,4.158732193934025
871,245,3.0,3.218404770202724
871,346,3.0,3.873668104167491
871,515,4.0,3.992833867101743
871,895,3.0,3.393455479528407
871,1119,3.0,3.801406712682486
871,1197,3.0,3.5391283531474627
871,1385,3.0,3.2448976441923083
872,1,3.0,3.88113379542689
872,106,3.0,3.120216809514486
872,111,4.0,3.2994057664378116
872,237,4.0,4.006530606894411
872,258,4.0,3.6067906948980495
872,323,2.0,3.159835013251987
872,332,3.0,3.646967303730337
872,597,4.0,3.2340056047726224
872,815,4.0,3.1935942887790647
872,932,4.0,2.8293021444709705
873,258,3.0,3.2456146881275583
873,286,2.0,2.522643429948638
873,289,2.0,2.017797380997519
873,292,5.0,2.8464894759034935
873,294,4.0,2.582099495818547
873,300,4.0,2.9923431365279862
873,313,5.0,3.79690410400005
873,321,1.0,2.362013295625338
873,750,3.0,3.1336741103449732
873,879,2.0,2.928803420222333
874,124,4.0,4.537497022885465
874,150,4.0,4.311084630085153
874,191,4.0,4.583839838608537
874,197,4.0,4.526624173660502
874,276,4.0,4.241721612774945
874,289,4.0,3.0634093207382755
874,306,4.0,3.9495462543710826
874,321,3.0,3.585059061497136
874,340,3.0,4.078872149377734
874,748,3.0,2.930531697440078
875,133,4.0,4.455524798445091
875,169,5.0,5.025836215375826
875,171,5.0,4.528769313176678
875,268,4.0,4.207220266366099
875,334,4.0,4.142350523096377
875,474,5.0,4.868079541306512
875,514,5.0,4.544452960342083
875,582,5.0,4.264377398899435
875,772,5.0,3.840547204574345
875,923,5.0,4.527414594958099
876,19,5.0,4.669730130166056
876,48,5.0,4.656988669008888
876,178,4.0,5.053711804964841
876,187,4.0,4.992729415423202
876,238,4.0,4.6528036702436495
876,276,4.0,4.576221633987536
876,289,3.0,3.3778973509556662
876,294,4.0,3.380299546240614
876,435,4.0,4.600833667308927
876,529,4.0,4.822143174651627
877,31,4.0,3.565335919075296
877,60,5.0,4.520111845530129
877,237,4.0,3.8628442675142454
877,270,4.0,3.90305777326692
877,271,4.0,3.3062067012454306
